Id,Target
117757,1
117758,0
117759,0
117760,2
117761,2
117762,1
117763,2
117764,0
117765,0
117766,0
117767,2
117768,1
117769,1
117770,1
117771,1
117772,0
117773,0
117774,1
117775,1
117776,1
117777,0
117778,1
117779,1
117780,1
117781,1
117782,0
117783,0
117784,1
117785,1
117786,0
117787,0
117788,1
117789,1
117790,0
117791,1
117792,2
117793,0
117794,0
117795,1
117796,0
117797,2
117798,0
117799,2
117800,1
117801,0
117802,1
117803,1
117804,1
117805,1
117806,0
117807,1
117808,0
117809,0
117810,1
117811,1
117812,2
117813,2
117814,2
117815,0
117816,0
117817,0
117818,0
117819,0
117820,0
117821,1
117822,1
117823,0
117824,1
117825,0
117826,2
117827,0
117828,1
117829,0
117830,0
117831,1
117832,1
117833,2
117834,1
117835,0
117836,1
117837,1
117838,0
117839,0
117840,0
117841,0
117842,1
117843,0
117844,1
117845,1
117846,0
117847,0
117848,0
117849,2
117850,0
117851,1
117852,0
117853,0
117854,0
117855,1
117856,0
117857,2
117858,2
117859,2
117860,0
117861,0
117862,0
117863,2
117864,2
117865,2
117866,0
117867,0
117868,1
117869,0
117870,0
117871,0
117872,0
117873,0
117874,1
117875,0
117876,1
117877,0
117878,0
117879,0
117880,0
117881,0
117882,0
117883,0
117884,1
117885,1
117886,1
117887,2
117888,0
117889,1
117890,2
117891,2
117892,0
117893,1
117894,0
117895,0
117896,2
117897,1
117898,0
117899,1
117900,0
117901,0
117902,1
117903,2
117904,0
117905,2
117906,2
117907,0
117908,0
117909,1
117910,1
117911,0
117912,0
117913,2
117914,1
117915,1
117916,0
117917,0
117918,1
117919,1
117920,0
117921,2
117922,0
117923,0
117924,0
117925,1
117926,0
117927,0
117928,0
117929,2
117930,2
117931,1
117932,0
117933,0
117934,0
117935,0
117936,2
117937,0
117938,2
117939,1
117940,0
117941,0
117942,0
117943,0
117944,0
117945,1
117946,1
117947,0
117948,1
117949,1
117950,0
117951,1
117952,2
117953,2
117954,0
117955,1
117956,2
117957,1
117958,1
117959,0
117960,0
117961,0
117962,2
117963,1
117964,1
117965,0
117966,1
117967,0
117968,0
117969,2
117970,1
117971,1
117972,0
117973,0
117974,1
117975,1
117976,1
117977,0
117978,1
117979,1
117980,0
117981,1
117982,1
117983,2
117984,1
117985,1
117986,2
117987,0
117988,2
117989,0
117990,0
117991,2
117992,0
117993,0
117994,1
117995,1
117996,0
117997,0
117998,0
117999,0
118000,1
118001,1
118002,1
118003,1
118004,0
118005,0
118006,0
118007,0
118008,1
118009,1
118010,1
118011,2
118012,0
118013,0
118014,0
118015,0
118016,0
118017,0
118018,1
118019,1
118020,1
118021,0
118022,0
118023,1
118024,0
118025,0
118026,2
118027,0
118028,0
118029,0
118030,1
118031,0
118032,0
118033,2
118034,1
118035,0
118036,0
118037,1
118038,0
118039,0
118040,0
118041,0
118042,0
118043,0
118044,0
118045,1
118046,0
118047,0
118048,2
118049,1
118050,2
118051,0
118052,1
118053,2
118054,1
118055,2
118056,0
118057,2
118058,1
118059,1
118060,0
118061,0
118062,0
118063,0
118064,1
118065,0
118066,1
118067,0
118068,1
118069,0
118070,0
118071,2
118072,1
118073,0
118074,2
118075,2
118076,0
118077,2
118078,1
118079,0
118080,0
118081,1
118082,1
118083,2
118084,0
118085,1
118086,0
118087,1
118088,0
118089,0
118090,2
118091,0
118092,1
118093,0
118094,0
118095,0
118096,0
118097,0
118098,0
118099,0
118100,0
118101,1
118102,2
118103,0
118104,1
118105,1
118106,1
118107,0
118108,1
118109,0
118110,0
118111,2
118112,2
118113,2
118114,0
118115,1
118116,0
118117,0
118118,1
118119,2
118120,0
118121,0
118122,0
118123,1
118124,1
118125,1
118126,1
118127,1
118128,0
118129,0
118130,0
118131,2
118132,1
118133,1
118134,0
118135,1
118136,0
118137,1
118138,0
118139,0
118140,1
118141,0
118142,0
118143,1
118144,0
118145,0
118146,1
118147,1
118148,1
118149,0
118150,0
118151,0
118152,0
118153,0
118154,0
118155,0
118156,1
118157,0
118158,0
118159,0
118160,2
118161,0
118162,0
118163,1
118164,2
118165,1
118166,2
118167,2
118168,0
118169,1
118170,2
118171,0
118172,0
118173,1
118174,1
118175,0
118176,1
118177,0
118178,0
118179,1
118180,2
118181,2
118182,0
118183,2
118184,1
118185,2
118186,2
118187,1
118188,2
118189,2
118190,0
118191,1
118192,0
118193,1
118194,1
118195,1
118196,1
118197,0
118198,2
118199,1
118200,1
118201,2
118202,2
118203,1
118204,1
118205,0
118206,1
118207,2
118208,0
118209,0
118210,2
118211,0
118212,2
118213,0
118214,1
118215,1
118216,0
118217,0
118218,1
118219,0
118220,0
118221,0
118222,0
118223,1
118224,1
118225,1
118226,2
118227,0
118228,0
118229,0
118230,0
118231,1
118232,1
118233,0
118234,1
118235,2
118236,1
118237,0
118238,2
118239,2
118240,0
118241,1
118242,2
118243,1
118244,1
118245,2
118246,1
118247,0
118248,0
118249,0
118250,0
118251,1
118252,0
118253,0
118254,2
118255,0
118256,0
118257,0
118258,1
118259,0
118260,2
118261,1
118262,2
118263,1
118264,0
118265,1
118266,1
118267,1
118268,1
118269,1
118270,1
118271,1
118272,1
118273,1
118274,0
118275,0
118276,1
118277,2
118278,0
118279,0
118280,0
118281,1
118282,1
118283,0
118284,0
118285,2
118286,0
118287,0
118288,0
118289,1
118290,0
118291,1
118292,1
118293,1
118294,1
118295,1
118296,0
118297,1
118298,0
118299,2
118300,0
118301,1
118302,0
118303,0
118304,1
118305,0
118306,1
118307,0
118308,2
118309,0
118310,2
118311,1
118312,2
118313,1
118314,0
118315,0
118316,0
118317,1
118318,1
118319,2
118320,1
118321,0
118322,0
118323,0
118324,1
118325,0
118326,0
118327,2
118328,1
118329,2
118330,1
118331,0
118332,1
118333,0
118334,0
118335,0
118336,0
118337,0
118338,1
118339,2
118340,2
118341,1
118342,0
118343,1
118344,2
118345,0
118346,0
118347,0
118348,2
118349,1
118350,0
118351,0
118352,2
118353,2
118354,1
118355,1
118356,1
118357,1
118358,1
118359,1
118360,0
118361,0
118362,0
118363,2
118364,0
118365,0
118366,1
118367,0
118368,1
118369,1
118370,0
118371,0
118372,0
118373,2
118374,2
118375,0
118376,1
118377,1
118378,1
118379,1
118380,0
118381,2
118382,2
118383,1
118384,0
118385,2
118386,0
118387,0
118388,0
118389,1
118390,0
118391,0
118392,0
118393,0
118394,2
118395,1
118396,1
118397,1
118398,0
118399,0
118400,0
118401,1
118402,1
118403,2
118404,0
118405,1
118406,1
118407,0
118408,1
118409,0
118410,1
118411,2
118412,1
118413,0
118414,0
118415,0
118416,0
118417,0
118418,1
118419,1
118420,1
118421,0
118422,0
118423,0
118424,0
118425,0
118426,2
118427,2
118428,0
118429,0
118430,0
118431,2
118432,1
118433,2
118434,0
118435,2
118436,0
118437,1
118438,0
118439,1
118440,0
118441,0
118442,1
118443,2
118444,0
118445,1
118446,1
118447,0
118448,0
118449,1
118450,1
118451,0
118452,1
118453,0
118454,0
118455,0
118456,2
118457,0
118458,2
118459,2
118460,0
118461,1
118462,2
118463,2
118464,1
118465,0
118466,1
118467,2
118468,2
118469,1
118470,1
118471,0
118472,0
118473,1
118474,0
118475,0
118476,1
118477,0
118478,1
118479,2
118480,0
118481,2
118482,0
118483,2
118484,0
118485,0
118486,0
118487,1
118488,0
118489,2
118490,1
118491,1
118492,0
118493,2
118494,2
118495,2
118496,2
118497,1
118498,2
118499,1
118500,0
118501,2
118502,2
118503,0
118504,1
118505,1
118506,0
118507,1
118508,1
118509,0
118510,2
118511,0
118512,0
118513,0
118514,1
118515,2
118516,0
118517,0
118518,1
118519,0
118520,0
118521,0
118522,0
118523,0
118524,0
118525,1
118526,0
118527,0
118528,1
118529,1
118530,2
118531,1
118532,1
118533,2
118534,0
118535,0
118536,0
118537,2
118538,0
118539,0
118540,1
118541,0
118542,1
118543,1
118544,1
118545,1
118546,1
118547,0
118548,1
118549,2
118550,1
118551,1
118552,0
118553,1
118554,0
118555,0
118556,0
118557,0
118558,0
118559,2
118560,0
118561,1
118562,1
118563,0
118564,1
118565,1
118566,0
118567,0
118568,0
118569,0
118570,0
118571,0
118572,1
118573,0
118574,0
118575,0
118576,0
118577,0
118578,0
118579,2
118580,0
118581,0
118582,0
118583,0
118584,0
118585,2
118586,1
118587,0
118588,1
118589,0
118590,0
118591,0
118592,2
118593,2
118594,0
118595,0
118596,1
118597,0
118598,2
118599,1
118600,0
118601,0
118602,2
118603,2
118604,1
118605,0
118606,1
118607,0
118608,2
118609,1
118610,2
118611,0
118612,1
118613,0
118614,0
118615,1
118616,1
118617,1
118618,0
118619,0
118620,0
118621,1
118622,0
118623,0
118624,0
118625,0
118626,0
118627,0
118628,0
118629,2
118630,1
118631,0
118632,2
118633,1
118634,1
118635,0
118636,1
118637,1
118638,1
118639,0
118640,0
118641,0
118642,2
118643,1
118644,0
118645,0
118646,0
118647,1
118648,0
118649,0
118650,1
118651,1
118652,1
118653,0
118654,1
118655,0
118656,2
118657,0
118658,1
118659,1
118660,0
118661,0
118662,2
118663,0
118664,0
118665,0
118666,1
118667,0
118668,0
118669,0
118670,1
118671,0
118672,1
118673,1
118674,0
118675,2
118676,0
118677,0
118678,0
118679,1
118680,0
118681,0
118682,0
118683,1
118684,0
118685,0
118686,0
118687,1
118688,1
118689,0
118690,2
118691,0
118692,0
118693,2
118694,2
118695,0
118696,1
118697,2
118698,0
118699,1
118700,0
118701,1
118702,2
118703,2
118704,1
118705,2
118706,0
118707,0
118708,2
118709,1
118710,0
118711,0
118712,0
118713,1
118714,0
118715,0
118716,1
118717,0
118718,1
118719,0
118720,0
118721,0
118722,1
118723,0
118724,0
118725,0
118726,1
118727,0
118728,0
118729,0
118730,0
118731,0
118732,2
118733,2
118734,0
118735,2
118736,1
118737,2
118738,2
118739,2
118740,0
118741,2
118742,0
118743,0
118744,2
118745,0
118746,1
118747,1
118748,0
118749,1
118750,1
118751,0
118752,0
118753,1
118754,0
118755,0
118756,0
118757,2
118758,1
118759,0
118760,0
118761,1
118762,1
118763,0
118764,0
118765,0
118766,0
118767,0
118768,0
118769,0
118770,0
118771,0
118772,0
118773,1
118774,1
118775,0
118776,0
118777,1
118778,1
118779,1
118780,0
118781,1
118782,0
118783,0
118784,1
118785,1
118786,0
118787,0
118788,0
118789,1
118790,2
118791,1
118792,0
118793,0
118794,0
118795,0
118796,0
118797,0
118798,1
118799,0
118800,0
118801,0
118802,0
118803,0
118804,0
118805,0
118806,1
118807,1
118808,2
118809,0
118810,2
118811,1
118812,0
118813,2
118814,0
118815,0
118816,2
118817,0
118818,1
118819,0
118820,0
118821,0
118822,0
118823,1
118824,0
118825,1
118826,0
118827,0
118828,1
118829,0
118830,2
118831,0
118832,0
118833,0
118834,0
118835,1
118836,2
118837,0
118838,1
118839,1
118840,0
118841,1
118842,2
118843,0
118844,0
118845,0
118846,0
118847,2
118848,0
118849,1
118850,0
118851,0
118852,1
118853,0
118854,1
118855,2
118856,2
118857,2
118858,1
118859,2
118860,0
118861,1
118862,1
118863,2
118864,0
118865,2
118866,1
118867,0
118868,0
118869,0
118870,1
118871,1
118872,0
118873,0
118874,1
118875,1
118876,1
118877,1
118878,0
118879,1
118880,2
118881,0
118882,1
118883,1
118884,0
118885,2
118886,2
118887,2
118888,1
118889,0
118890,0
118891,0
118892,0
118893,0
118894,2
118895,0
118896,0
118897,1
118898,0
118899,1
118900,0
118901,0
118902,2
118903,0
118904,1
118905,1
118906,0
118907,1
118908,0
118909,1
118910,1
118911,1
118912,2
118913,0
118914,0
118915,1
118916,0
118917,1
118918,1
118919,0
118920,2
118921,0
118922,1
118923,1
118924,0
118925,1
118926,0
118927,0
118928,1
118929,0
118930,2
118931,1
118932,1
118933,0
118934,0
118935,2
118936,2
118937,2
118938,1
118939,1
118940,0
118941,0
118942,2
118943,0
118944,0
118945,1
118946,0
118947,1
118948,2
118949,0
118950,0
118951,0
118952,2
118953,2
118954,1
118955,0
118956,0
118957,0
118958,0
118959,2
118960,0
118961,0
118962,2
118963,0
118964,2
118965,1
118966,1
118967,1
118968,0
118969,0
118970,0
118971,0
118972,2
118973,1
118974,0
118975,2
118976,0
118977,1
118978,1
118979,0
118980,0
118981,0
118982,1
118983,1
118984,1
118985,1
118986,1
118987,1
118988,2
118989,2
118990,0
118991,0
118992,0
118993,0
118994,1
118995,2
118996,0
118997,2
118998,0
118999,1
119000,0
119001,2
119002,1
119003,0
119004,0
119005,2
119006,1
119007,1
119008,0
119009,1
119010,0
119011,1
119012,2
119013,2
119014,1
119015,0
119016,0
119017,2
119018,1
119019,2
119020,1
119021,2
119022,0
119023,1
119024,2
119025,0
119026,0
119027,0
119028,0
119029,0
119030,1
119031,0
119032,2
119033,1
119034,2
119035,2
119036,2
119037,0
119038,1
119039,0
119040,0
119041,2
119042,2
119043,1
119044,1
119045,1
119046,1
119047,1
119048,1
119049,1
119050,1
119051,0
119052,0
119053,0
119054,1
119055,1
119056,1
119057,0
119058,1
119059,0
119060,2
119061,2
119062,1
119063,0
119064,2
119065,0
119066,0
119067,1
119068,1
119069,1
119070,1
119071,1
119072,1
119073,0
119074,0
119075,0
119076,2
119077,0
119078,0
119079,2
119080,2
119081,0
119082,0
119083,1
119084,2
119085,0
119086,0
119087,1
119088,0
119089,2
119090,0
119091,0
119092,1
119093,2
119094,2
119095,1
119096,0
119097,0
119098,0
119099,0
119100,0
119101,0
119102,2
119103,0
119104,0
119105,0
119106,0
119107,1
119108,2
119109,1
119110,0
119111,1
119112,2
119113,2
119114,0
119115,0
119116,0
119117,0
119118,1
119119,2
119120,0
119121,0
119122,0
119123,0
119124,0
119125,1
119126,0
119127,1
119128,0
119129,2
119130,0
119131,0
119132,1
119133,2
119134,2
119135,1
119136,2
119137,0
119138,0
119139,1
119140,2
119141,0
119142,1
119143,1
119144,1
119145,0
119146,1
119147,0
119148,0
119149,1
119150,0
119151,1
119152,1
119153,0
119154,0
119155,1
119156,0
119157,1
119158,0
119159,0
119160,1
119161,1
119162,0
119163,1
119164,1
119165,0
119166,0
119167,1
119168,2
119169,1
119170,1
119171,2
119172,2
119173,1
119174,1
119175,1
119176,1
119177,2
119178,0
119179,1
119180,0
119181,2
119182,0
119183,0
119184,1
119185,0
119186,0
119187,0
119188,2
119189,2
119190,0
119191,1
119192,2
119193,0
119194,0
119195,0
119196,0
119197,0
119198,1
119199,0
119200,0
119201,1
119202,2
119203,0
119204,1
119205,2
119206,0
119207,0
119208,1
119209,2
119210,0
119211,0
119212,0
119213,2
119214,0
119215,0
119216,0
119217,0
119218,1
119219,1
119220,0
119221,2
119222,1
119223,1
119224,0
119225,1
119226,0
119227,0
119228,0
119229,0
119230,1
119231,1
119232,0
119233,2
119234,0
119235,1
119236,1
119237,0
119238,1
119239,0
119240,1
119241,0
119242,0
119243,2
119244,0
119245,1
119246,0
119247,0
119248,1
119249,0
119250,1
119251,0
119252,2
119253,0
119254,2
119255,0
119256,0
119257,1
119258,0
119259,1
119260,1
119261,2
119262,0
119263,2
119264,1
119265,2
119266,0
119267,0
119268,2
119269,0
119270,0
119271,0
119272,0
119273,0
119274,1
119275,0
119276,0
119277,1
119278,0
119279,0
119280,2
119281,1
119282,1
119283,2
119284,0
119285,2
119286,0
119287,0
119288,0
119289,0
119290,0
119291,1
119292,1
119293,0
119294,2
119295,0
119296,1
119297,2
119298,0
119299,1
119300,0
119301,1
119302,0
119303,0
119304,2
119305,2
119306,1
119307,0
119308,1
119309,0
119310,1
119311,0
119312,0
119313,1
119314,0
119315,0
119316,1
119317,2
119318,0
119319,1
119320,0
119321,0
119322,0
119323,2
119324,2
119325,0
119326,0
119327,0
119328,0
119329,0
119330,2
119331,0
119332,1
119333,0
119334,1
119335,0
119336,2
119337,1
119338,0
119339,0
119340,0
119341,0
119342,2
119343,0
119344,0
119345,2
119346,2
119347,0
119348,0
119349,0
119350,1
119351,1
119352,1
119353,0
119354,2
119355,2
119356,0
119357,1
119358,1
119359,1
119360,0
119361,0
119362,1
119363,0
119364,1
119365,0
119366,2
119367,1
119368,0
119369,0
119370,0
119371,0
119372,2
119373,2
119374,2
119375,1
119376,0
119377,0
119378,1
119379,0
119380,2
119381,0
119382,0
119383,2
119384,0
119385,0
119386,0
119387,2
119388,1
119389,0
119390,2
119391,0
119392,0
119393,1
119394,1
119395,0
119396,0
119397,1
119398,0
119399,1
119400,2
119401,0
119402,2
119403,2
119404,2
119405,0
119406,0
119407,0
119408,2
119409,2
119410,1
119411,0
119412,0
119413,0
119414,0
119415,0
119416,1
119417,0
119418,2
119419,2
119420,2
119421,2
119422,0
119423,1
119424,0
119425,0
119426,1
119427,0
119428,0
119429,0
119430,1
119431,0
119432,1
119433,0
119434,2
119435,2
119436,1
119437,1
119438,2
119439,0
119440,1
119441,1
119442,1
119443,0
119444,1
119445,0
119446,0
119447,1
119448,1
119449,1
119450,2
119451,1
119452,0
119453,1
119454,0
119455,0
119456,0
119457,0
119458,0
119459,2
119460,0
119461,1
119462,2
119463,0
119464,1
119465,2
119466,0
119467,0
119468,0
119469,0
119470,1
119471,1
119472,0
119473,0
119474,2
119475,1
119476,0
119477,1
119478,0
119479,0
119480,1
119481,0
119482,2
119483,0
119484,0
119485,0
119486,2
119487,2
119488,0
119489,0
119490,0
119491,1
119492,0
119493,0
119494,2
119495,0
119496,0
119497,0
119498,0
119499,0
119500,1
119501,1
119502,1
119503,0
119504,1
119505,0
119506,0
119507,0
119508,0
119509,1
119510,0
119511,0
119512,1
119513,1
119514,0
119515,1
119516,0
119517,1
119518,0
119519,1
119520,1
119521,1
119522,1
119523,0
119524,2
119525,1
119526,1
119527,0
119528,1
119529,1
119530,2
119531,1
119532,0
119533,1
119534,2
119535,2
119536,0
119537,0
119538,0
119539,0
119540,1
119541,1
119542,1
119543,0
119544,0
119545,1
119546,0
119547,0
119548,2
119549,1
119550,0
119551,1
119552,2
119553,0
119554,0
119555,0
119556,0
119557,0
119558,1
119559,0
119560,2
119561,2
119562,0
119563,0
119564,0
119565,0
119566,0
119567,0
119568,0
119569,0
119570,0
119571,1
119572,0
119573,0
119574,0
119575,0
119576,1
119577,2
119578,0
119579,0
119580,1
119581,0
119582,1
119583,2
119584,0
119585,0
119586,2
119587,0
119588,2
119589,1
119590,1
119591,1
119592,1
119593,1
119594,2
119595,1
119596,0
119597,0
119598,0
119599,0
119600,1
119601,2
119602,2
119603,0
119604,1
119605,1
119606,0
119607,1
119608,2
119609,0
119610,0
119611,1
119612,2
119613,1
119614,0
119615,0
119616,0
119617,0
119618,1
119619,0
119620,2
119621,0
119622,0
119623,1
119624,2
119625,2
119626,0
119627,0
119628,1
119629,1
119630,0
119631,0
119632,0
119633,1
119634,0
119635,1
119636,2
119637,0
119638,0
119639,0
119640,0
119641,0
119642,0
119643,1
119644,1
119645,1
119646,0
119647,0
119648,0
119649,0
119650,1
119651,1
119652,0
119653,0
119654,0
119655,1
119656,0
119657,1
119658,2
119659,0
119660,1
119661,2
119662,1
119663,0
119664,2
119665,1
119666,1
119667,0
119668,1
119669,1
119670,0
119671,0
119672,1
119673,1
119674,1
119675,2
119676,1
119677,0
119678,1
119679,2
119680,1
119681,1
119682,0
119683,0
119684,0
119685,0
119686,2
119687,1
119688,0
119689,0
119690,0
119691,1
119692,0
119693,1
119694,0
119695,0
119696,1
119697,1
119698,0
119699,0
119700,0
119701,2
119702,0
119703,0
119704,0
119705,0
119706,1
119707,0
119708,2
119709,0
119710,1
119711,2
119712,1
119713,0
119714,1
119715,0
119716,1
119717,1
119718,0
119719,1
119720,1
119721,0
119722,0
119723,0
119724,1
119725,1
119726,0
119727,1
119728,2
119729,2
119730,1
119731,1
119732,1
119733,1
119734,2
119735,0
119736,0
119737,1
119738,0
119739,2
119740,2
119741,1
119742,1
119743,0
119744,0
119745,0
119746,2
119747,2
119748,1
119749,0
119750,0
119751,0
119752,0
119753,2
119754,1
119755,1
119756,0
119757,0
119758,0
119759,1
119760,1
119761,0
119762,0
119763,0
119764,0
119765,1
119766,1
119767,0
119768,0
119769,1
119770,2
119771,0
119772,1
119773,0
119774,0
119775,2
119776,0
119777,0
119778,0
119779,1
119780,1
119781,0
119782,0
119783,0
119784,1
119785,2
119786,1
119787,2
119788,0
119789,1
119790,1
119791,0
119792,0
119793,0
119794,2
119795,0
119796,0
119797,0
119798,1
119799,1
119800,1
119801,0
119802,0
119803,0
119804,1
119805,1
119806,0
119807,1
119808,2
119809,0
119810,2
119811,0
119812,1
119813,1
119814,0
119815,1
119816,1
119817,0
119818,1
119819,0
119820,0
119821,2
119822,2
119823,0
119824,0
119825,2
119826,0
119827,0
119828,1
119829,0
119830,0
119831,0
119832,0
119833,2
119834,0
119835,0
119836,0
119837,1
119838,2
119839,0
119840,0
119841,2
119842,1
119843,0
119844,0
119845,0
119846,1
119847,0
119848,1
119849,0
119850,0
119851,0
119852,0
119853,0
119854,0
119855,0
119856,0
119857,0
119858,0
119859,0
119860,2
119861,1
119862,0
119863,2
119864,0
119865,0
119866,2
119867,0
119868,1
119869,0
119870,2
119871,0
119872,2
119873,0
119874,0
119875,1
119876,2
119877,1
119878,1
119879,2
119880,0
119881,1
119882,1
119883,0
119884,0
119885,0
119886,2
119887,0
119888,1
119889,1
119890,0
119891,0
119892,2
119893,1
119894,0
119895,1
119896,0
119897,0
119898,2
119899,0
119900,0
119901,0
119902,0
119903,2
119904,0
119905,2
119906,1
119907,0
119908,0
119909,0
119910,0
119911,1
119912,0
119913,1
119914,0
119915,0
119916,0
119917,1
119918,2
119919,2
119920,0
119921,0
119922,1
119923,1
119924,2
119925,0
119926,1
119927,1
119928,0
119929,0
119930,0
119931,0
119932,2
119933,1
119934,0
119935,2
119936,2
119937,0
119938,0
119939,0
119940,2
119941,0
119942,0
119943,1
119944,0
119945,1
119946,1
119947,0
119948,0
119949,0
119950,0
119951,0
119952,1
119953,0
119954,0
119955,1
119956,1
119957,0
119958,0
